lat,lng,address,serial,mac,wan1Ip,wan2Ip,notes,url,networkId,tags,name,model,firmware,floorPlanId
30.24948,-91.08245,"3990 E Hwy 30, St. Gabriel, LA 70776",Q2HY-2L5A-2Y64,ac:17:c8:5d:1b:f9,,12.246.126.66,"Carrier: Verizon
Plan Type: Custom Flex Mobile Broadband 10GB
Number: 832-712-2625
IMEI: 358030090051553 
ICCID: 89148000004692025235 ",https://n585.meraki.com/00209-Prairievil/n/sOzrIddc/manage/nodes/new_list/189218145770489,N_636696397319543641,[],00209-PRL-FW0 - US-LA-STGA1,MX67C-NA,wired-18-1-07,
29.98438,-90.45388,"355 Hwy 3142, Hahnville, LA, 70057",Q2HY-4R5K-XKRB,ac:17:c8:5d:21:7f,,12.163.210.26,"Carrier: Verizon
Plan Type: Custom Flex Mobile Broadband 10GB
Number: 832-712-9923
IMEI: 358030090027645 
ICCID: 89148000004692025144 ",https://n585.meraki.com/00105-DOW-St.-Ch/n/gOFQiadc/manage/nodes/new_list/189218145771903,N_636696397319543640,[],00105-SCL-FW0 - US-LA-TAFT1,MX67C-NA,wired-18-1-07,
27.78716,-97.48266,"122 Vermont Street
Corpus Christi, TX 78409",Q2HY-4WYM-BU4W,ac:17:c8:5d:21:ef,70.117.60.226,,"Carrier: Verizon
Plan Type: Custom Flex Mobile Broadband 2GB
Number: 281-757-6382
IMEI: 358030090024949 
ICCID: 89148000004203813715 ",https://n585.meraki.com/00134-Corpus-Chr/n/qD_6qcdc/manage/nodes/new_list/189218145772015,N_636696397319541884,[],00134-CCX-FW0,MX67C-NA,wired-18-1-07,
28.45899,-98.18566,"301 Le Roy St, Three Rivers, TX 78071",Q2HY-4ZG4-GGSS,ac:17:c8:5d:22:20,192.168.0.116,,"Carrier: Verizon
Plan Type: Custom Flex Mobile Broadband 2GB
Number: 281-731-6745
IMEI: 358030090024980 
ICCID: 89148000004203813608 ",https://n585.meraki.com/00134-Three-Rive/n/MA6KZddc/manage/nodes/new_list/189218145772064,N_636696397319542729,[],00134-CCX-FW1,MX67C-NA,wired-18-1-07,
41.12781,-104.78697,"2700 East 5th St.
Cheyenne, WY 82007",Q2HY-5CAB-ATYD,ac:17:c8:5d:22:cf,192.168.0.119,,"Carrier: Verizon
Plan Type: Custom Flex Mobile Broadband 10GB
Number: 281-309-6681
IMEI: 358030090024709
ICCID: 89148000004692024196",https://n585.meraki.com/00047-Cheyenne/n/QKvP4cdc/manage/nodes/new_list/189218145772239,N_636696397319543937,[],00047-CHW-FW0,MX67C-NA,wired-18-1-07,
29.63144,-96.90365,"4437 S. Hwy 77
Rockdale, TX 76567",Q2HY-5CS3-TZ5Q,ac:17:c8:5d:22:e4,12.169.109.226,,"Carrier: Verizon
Plan Type: Custom Flex Mobile Broadband 10GB
Number: 281-387-2940
IMEI: 358030090024667 
ICCID: 89148000004692235651 ",https://n585.meraki.com/00115-Rockdale/n/yjTyxbdc/manage/nodes/new_list/189218145772260,N_636696397319543255,[],00115-RDX-FW0 - US-TX-ROCK1,MX67C-NA,wired-18-1-07,
37.4180951010362,-122.098531723022,,Q2HY-66WH-5T4M,ac:17:c8:5d:03:64,10.30.186.96,,,https://n585.meraki.com/01143-So-Cal-Tan/n/3FG1bcdc/manage/nodes/new_list/189218145764196,N_636696397319541443,[],1143-CTC-FW0,MX67C-NA,wired-18-1-07,
37.4180951010362,-122.098531723022,,Q2HY-6JZK-3GUB,ac:17:c8:5d:26:1e,65.157.77.132,,,https://n585.meraki.com/01114-Pueblo-Wes/n/lMyYfddc/manage/nodes/new_list/189218145773086,L_636696397319508634,[],01114-SOC-FW0,MX67C-NA,wired-18-1-07,
32.4661,-94.66712,"3800 Creekwood Circle, Longview, TX, 75602",Q2HY-6QVH-ZZ32,ac:17:c8:5d:26:b1,,10.17.86.7,"Carrier: Verizon
Plan Type: Custom Flex Mobile Broadband 2GB
Number: 281-726-6047
IMEI: 358030090029732 
ICCID: 89148000004692024998 ",https://n585.meraki.com/00112-Eastman/n/ggdG_ddc/manage/nodes/new_list/189218145773233,N_636696397319544320,[],00112-TEC-FW0,MX67C-NA,wired-18-1-07,
28.615,-96.62609,"1120 Marcus Navarro
Port Lavaca, TX 77979",Q2HY-6RC4-L7UJ,ac:17:c8:5d:26:b8,24.116.194.146,,"Carrier: Verizon
Plan Type: Custom Flex Mobile Broadband 10GB
Number: 281-507-5543
IMEI: 358030090029740 
ICCID: 89148000004692024964 ",https://n585.meraki.com/00124-Port-Lavac/n/K968zbdc/manage/nodes/new_list/189218145773240,N_636696397319542332,[],00124-PLX-FW0,MX67C-NA,wired-18-1-07,
